610,680,730,760,810,860,Protein,Fat
8.7,32.2,109.2,173.5,227.1,180.9,3.5,1.5
8.7,32.2,109.2,173.5,228,180.9,3.5,1.5
8.7,32.2,109.2,173.5,227.1,180.9,3.5,1.5
8.7,32.2,109.2,173.5,228,180.9,3.5,1.5
8.7,32.2,109.2,173.5,227.1,180.9,3.5,1.5
8.7,32.2,109.2,173.5,227.1,180.9,3.5,1.5
8.7,32.2,109.2,173.5,228,180.9,3.5,1.5
8.7,32.2,109.2,173.5,227.1,182,3.5,1.5
8.7,29.1,101.6,159.1,208.3,164.8,3.5,1.5
8.7,29.1,101.6,159.1,208.3,166,3.5,1.5
8.7,29.1,101.6,159.1,208.3,164.8,3.5,1.5
8.7,29.1,101.6,159.1,208.3,166,3.5,1.5
8.7,29.1,101.6,159.1,208.3,166,3.5,1.5
8.7,31.2,109.2,173.5,228,180.9,3.5,1.5
8.7,31.2,109.2,173.5,228,180.9,3.5,1.5
8.7,31.2,109.2,173.5,228,180.9,3.5,1.5
8.7,31.2,109.2,173.5,228,180.9,3.5,1.5
8.7,31.2,109.2,175.3,228,180.9,3.5,1.5
7.4,20.8,77.9,112.4,148.4,112.2,3.4,3.6
7.4,20.8,77.9,113.3,149.3,112.2,3.4,3.6
7.4,20.8,77.9,113.3,149.3,112.2,3.4,3.6
7.4,20.8,78.8,113.3,149.3,112.2,3.4,3.6
7.4,20.8,78.8,113.3,149.3,112.2,3.4,3.6
7.4,20.8,78.8,113.3,149.3,112.2,3.4,3.6
6.2,20.8,78.8,113.3,149.3,112.2,3.4,3.6
6.2,20.8,78.8,113.3,149.3,112.2,3.4,3.6
6.2,20.8,78.8,113.3,149.3,113.3,3.4,3.6
6.2,20.8,79.8,115.1,151.1,114.5,3.4,3.6
6.2,20.8,79.8,115.1,151.1,114.5,3.4,3.6
6.2,20.8,79.8,115.1,151.1,114.5,3.4,3.6
6.2,20.8,79.8,115.1,151.1,114.5,3.4,3.6
6.2,20.8,79.8,115.1,151.1,114.5,3.4,3.6
6.2,20.8,78.8,115.1,151.1,114.5,3.4,3.6
6.2,20.8,79.8,115.1,151.1,114.5,3.4,3.6
6.2,20.8,79.8,115.1,151.1,114.5,3.4,3.6
6.2,20.8,79.8,115.1,151.1,114.5,3.4,3.6
6.2,20.8,79.8,115.1,151.1,114.5,3.4,3.6
6.2,30.2,106.4,166.3,215.5,168.3,3.4,3.6
7.4,25,90.2,134.8,176.1,135.1,2.4,3.5
7.4,25,90.2,134.8,177,136.2,2.4,3.5
7.4,23.9,90.2,135.7,177,136.2,2.4,3.5
7.4,25,90.2,135.7,177,136.2,2.4,3.5
6.2,23.9,90.2,135.7,177.9,136.2,2.4,3.5
6.2,25,90.2,135.7,177.9,137.4,2.4,3.5
6.2,23.9,90.2,135.7,177.9,137.4,2.4,3.5
6.2,23.9,91.2,135.7,177.9,137.4,2.4,3.5
6.2,25,91.2,136.6,178.8,137.4,2.4,3.5
6.2,22.9,87.4,129.4,169,129.4,2.4,3.5
6.2,22.9,87.4,129.4,169,129.4,2.4,3.5
6.2,22.9,87.4,129.4,169,129.4,2.4,3.5
6.2,22.9,87.4,129.4,169.9,129.4,2.4,3.5
6.2,22.9,87.4,129.4,169.9,129.4,2.4,3.5
6.2,22.9,87.4,129.4,169.9,130.5,2.4,3.5
6.2,22.9,87.4,130.3,169.9,130.5,2.4,3.5
6.2,22.9,87.4,130.3,169.9,130.5,2.4,3.5
6.2,22.9,87.4,130.3,169.9,130.5,2.4,3.5
6.2,22.9,87.4,130.3,169.9,130.5,2.4,3.5
6.2,20.8,78.8,113.3,150.2,113.3,2.4,3.5
7.4,20.8,79.8,115.1,152,113.3,3.58,4
6.2,20.8,80.7,115.1,152,113.3,3.58,4
6.2,20.8,80.7,116,152,113.3,3.58,4
6.2,20.8,80.7,116,152,113.3,3.58,4
6.2,20.8,80.7,116,152,113.3,3.58,4
6.2,20.8,80.7,116,152,113.3,3.58,4
6.2,20.8,80.7,116,152,113.3,3.58,4
6.2,20.8,80.7,116,152,113.3,3.58,4
6.2,20.8,80.7,116,152,113.3,3.58,4
6.2,20.8,82.6,119.5,157.4,116.8,3.58,4
6.2,20.8,82.6,119.5,157.4,116.8,3.58,4
6.2,20.8,82.6,119.5,157.4,116.8,3.58,4
6.2,20.8,82.6,119.5,157.4,116.8,3.58,4
6.2,20.8,82.6,119.5,157.4,116.8,3.58,4
6.2,20.8,82.6,119.5,157.4,116.8,3.58,4
6.2,20.8,82.6,119.5,157.4,116.8,3.58,4
6.2,20.8,82.6,119.5,157.4,116.8,3.58,4
6.2,20.8,82.6,119.5,157.4,116.8,3.58,4
6.2,20.8,82.6,119.5,157.4,116.8,3.58,4
6.2,23.9,90.2,137,177.9,136.2,3.58,4
6.2,19.8,77.9,110.6,144.8,106.5,3.59,4.2
6.2,19.8,77.9,110.6,145.7,107.6,3.59,4.2
6.2,19.8,77.9,110.6,145.7,107.6,3.59,4.2
6.2,19.8,77.9,111.5,145.7,107.6,3.59,4.2
6.2,19.8,78.8,111.5,146.6,107.6,3.59,4.2
6.2,19.8,78.8,111.5,146.6,107.6,3.59,4.2
6.2,19.8,78.8,111.5,146.6,108.7,3.59,4.2
6.2,19.8,78.8,111.5,146.6,108.7,3.59,4.2
6.2,19.8,78.8,111.5,146.6,108.7,3.59,4.2
6.2,19.8,78.8,111.5,147.5,108.7,3.59,4.2
6.2,18.7,76,107,141.3,104.2,3.59,4.2
6.2,18.7,76,107.9,141.3,104.2,3.59,4.2
6.2,18.7,76,107,141.3,104.2,3.59,4.2
6.2,18.7,76,107.9,142.2,105.3,3.59,4.2
6.2,18.7,76,107.9,142.2,105.3,3.59,4.2
5,18.7,76,107.9,142.2,105.3,3.59,4.2
5,18.7,76,107.9,142.2,105.3,3.59,4.2
5,18.7,76,107.9,142.2,105.3,3.59,4.2
5,18.7,76,107.9,142.2,105.3,3.59,4.2
6.2,20.8,80.7,116,150,113.3,3.59,4.2
7.4,22.9,90.2,131.2,170.8,130.5,3.2,3.5
7.4,21.8,86.4,123.1,161.8,122.5,3.2,3.5
7.4,21.8,86.4,123.1,161.8,122.5,3.2,3.5
7.4,21.8,86.4,123.1,160.9,122.5,3.2,3.5
7.4,21.8,85.5,123.1,160.9,121.3,3.2,3.5
7.4,21.8,85.5,123.1,160.9,121.3,3.2,3.5
7.4,21.8,85.5,122.2,160.9,121.3,3.2,3.5
7.4,21.8,85.5,122.2,160.9,121.3,3.2,3.5
7.4,21.8,85.5,122.2,160.9,121.3,3.2,3.5
7.4,21.8,85.5,122.2,160.9,121.3,3.2,3.5
7.4,21.8,84.5,121.3,157.4,119.1,3.2,3.5
6.2,21.8,84.5,120.4,157.4,119.1,3.2,3.5
6.2,21.8,84.5,120.4,157.4,119.1,3.2,3.5
6.2,21.8,84.5,120.4,157.4,117.9,3.2,3.5
6.2,21.8,84.5,120.4,157.4,117.9,3.2,3.5
6.2,21.8,84.5,120.4,157.4,117.9,3.2,3.5
6.2,21.8,84.5,120.4,157.4,117.9,3.2,3.5
6.2,21.8,83.6,120.4,156.5,117.9,3.2,3.5
6.2,21.8,83.6,120.4,156.5,117.9,3.2,3.5
6.2,18.7,76,107.9,141.3,105.3,3.2,3.5
7.4,20.8,81.7,116.9,152,114.5,3.6,3.9
7.4,20.8,81.7,116.9,152,114.5,3.6,3.9
7.4,20.8,81.7,116.9,153.8,115.6,3.6,3.9
6.2,20.8,81.7,117.8,153.8,115.6,3.6,3.9
6.2,20.8,82.6,117.8,153.8,115.6,3.6,3.9
6.2,20.8,82.6,117.8,153.8,115.6,3.6,3.9
6.2,20.8,82.6,117.8,153.8,115.6,3.6,3.9
6.2,20.8,82.6,117.8,153.8,115.6,3.6,3.9
6.2,20.8,82.6,117.8,153.8,115.6,3.6,3.9
6.2,20.8,82.6,117.8,154.7,115.6,3.6,3.9
6.2,22.9,89.3,129.4,169,127.1,3.6,3.9
6.2,22.9,89.3,129.4,169,127.1,3.6,3.9
6.2,22.9,89.3,129.4,169.9,127.1,3.6,3.9
6.2,22.9,89.3,129.4,169.9,127.1,3.6,3.9
6.2,22.9,89.3,129.4,169.9,127.1,3.6,3.9
6.2,22.9,89.3,129.4,169.9,127.1,3.6,3.9
6.2,22.9,89.3,129.4,169.9,127.1,3.6,3.9
6.2,22.9,89.3,129.4,169.9,127.1,3.6,3.9
6.2,22.9,89.3,129.4,169.9,127.1,3.6,3.9
6.2,22.9,89.3,125.9,169.9,127.1,3.6,3.9
7.4,21.8,83.6,118.6,153.8,114.5,3,3.4
7.4,23.9,93.1,136.6,176.1,130.5,3,3.4
6.2,23.9,93.1,136.6,176.1,130.5,3,3.4
6.2,23.9,93.1,136.6,176.1,130.5,3,3.4
6.2,23.9,93.1,136.6,176.1,130.5,3,3.4
6.2,23.9,93.1,136.6,176.1,130.5,3,3.4
6.2,23.9,93.1,136.6,176.1,130.5,3,3.4
6.2,23.9,93.1,136.6,176.1,130.5,3,3.4
6.2,23.9,93.1,137.5,176.1,130.5,3,3.4
6.2,23.9,93.1,137.5,176.1,130.5,3,3.4
6.2,22.9,87.4,126.7,162.7,121.3,3,3.4
6.2,22.9,87.4,126.7,162.7,121.3,3,3.4
6.2,22.9,87.4,126.7,162.7,121.3,3,3.4
6.2,22.9,87.4,126.7,163.6,121.3,3,3.4
6.2,22.9,87.4,126.7,163.6,121.3,3,3.4
6.2,22.9,87.4,126.7,163.6,121.3,3,3.4
6.2,22.9,87.4,126.7,163.6,121.3,3,3.4
6.2,22.9,87.4,126.7,163.6,121.3,3,3.4
6.2,22.9,87.4,126.7,163.6,121.3,3,3.4
6.2,22.9,87.4,126.7,164.5,121.3,3,3.4
6.2,23.9,94,136.6,176.1,129.4,3,3.8
6.2,23.9,94,136.6,177.9,130.5,3,3.8
6.2,23.9,94,138.4,177.9,130.5,3,3.8
6.2,23.9,94,138.4,177.9,131.6,3,3.8
6.2,23.9,95,138.4,177.9,131.6,3,3.8
6.2,23.9,95,138.4,178.8,131.6,3,3.8
6.2,23.9,95,138.4,178.8,131.6,3,3.8
6.2,23.9,95,139.3,178.8,131.6,3,3.8
6.2,23.9,95,139.3,178.8,131.6,3,3.8
6.2,23.9,95,139.3,178.8,131.6,3,3.8
6.2,20.8,82.6,116.9,152,112.2,3,3.8
6.2,20.8,83.6,118.6,153.8,113.3,3,3.8
6.2,20.8,83.6,118.6,153.8,113.3,3,3.8
6.2,20.8,83.6,119.5,153.8,113.3,3,3.8
6.2,20.8,83.6,119.5,154.7,114.5,3,3.8
6.2,20.8,83.6,119.5,154.7,114.5,3,3.8
6.2,20.8,83.6,119.5,154.7,114.5,3,3.8
6.2,20.8,83.6,119.5,154.7,114.5,3,3.8
6.2,20.8,83.6,119.5,154.7,114.5,3,3.8
6.2,21.8,86.4,124,160.9,119.1,3,3.8
7.4,25,95,139.3,178.8,132.8,3.1,3.5
7.4,25,95,139.3,179.7,132.8,3.1,3.5
7.4,25,95,140.2,179.7,132.8,3.1,3.5
7.4,25,95,140.2,180.6,133.9,3.1,3.5
7.4,25,95,140.2,180.6,133.9,3.1,3.5
7.4,25,95,140.2,180.6,133.9,3.1,3.5
7.4,25,95,140.2,180.6,133.9,3.1,3.5
7.4,25,95.9,140.2,180.6,133.9,3.1,3.5
7.4,25,95.9,140.2,180.6,133.9,3.1,3.5
7.4,25,95.9,141.1,181.5,133.9,3.1,3.5
7.4,25,94,138.4,177.9,131.6,3.1,3.5
7.4,25,95,138.4,177.9,131.6,3.1,3.5
7.4,25,95,138.4,177.9,131.6,3.1,3.5
7.4,25,95,138.4,178.8,131.6,3.1,3.5
7.4,25,95,138.4,178.8,131.6,3.1,3.5
7.4,25,95,139.3,178.8,132.8,3.1,3.5
7.4,25,95,139.3,178.8,132.8,3.1,3.5
7.4,25,95,139.3,178.8,132.8,3.1,3.5
7.4,25,95,139.3,178.8,132.8,3.1,3.5
7.4,25,95,138.4,179,131.6,3.1,3.5
7.4,20.8,80.7,113.3,147.5,109.9,3.3,3.9
7.4,19.8,79.8,112.4,145.7,109.9,3.3,3.9
7.4,19.8,79.8,112.4,146.6,109.9,3.3,3.9
7.4,19.8,79.8,112.4,146.6,109.9,3.3,3.9
7.4,19.8,79.8,112.4,146.6,109.9,3.3,3.9
7.4,20.8,80.7,115.1,149.3,112.2,3.3,3.9
7.4,23.9,92.1,133.9,173.5,129.4,3.3,3.9
7.4,23.9,92.1,133.9,173.5,129.4,3.3,3.9
7.4,23.9,92.1,133.9,173.5,129.4,3.3,3.9
7.4,20.8,80.7,114.2,148.4,111,3.3,3.9
7.4,21.8,86.4,124,160.9,121.3,3.3,3.9
7.4,23.9,95,137.5,176.1,130.5,3.3,3.9
7.4,19.8,77.9,109.7,142.2,106.5,3.3,3.9
7.4,20.8,81.7,116,151.1,112.2,3.3,3.9
7.4,20.8,81.7,116.9,151.1,113.3,3.3,3.9
7.4,20.8,81.7,116.9,152,113.3,3.3,3.9
7.4,20.8,82.6,116.9,152,113.3,3.3,3.9
7.4,20.8,82.6,116.9,152,113.3,3.3,3.9
7.4,20.8,82.6,116.9,152,113.3,3.3,3.9
7.4,23.9,92.1,133.9,173.5,131.4,3.3,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,99.7,147.4,188.7,139.7,3.5,3.9
6.2,25,99.7,147.4,188.7,139.7,3.5,3.9
6.2,25,98.8,144.7,187.8,138.5,3.5,3.9
6.2,25,98.8,144.7,187.8,138.5,3.5,3.9
6.2,25,98.8,144.7,187.8,138.5,3.5,3.9
6.2,25,98.8,144.7,187.8,138.5,3.5,3.9
6.2,25,98.8,146.5,187.8,139.7,3.5,3.9
6.2,25,98.8,146.5,187.8,139.7,3.5,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,99.7,146.5,188.7,139.7,3.5,3.9
6.2,25,98.8,144.7,186.2,138.5,3.5,3.9
7.4,21.8,86.4,123.1,160.1,117.9,3,3.3
7.4,22.9,91.2,131.2,169,125.9,3,3.3
7.4,22.9,91.2,131.2,169,125.9,3,3.3
7.4,22.9,91.2,131.2,169,125.9,3,3.3
7.4,22.9,91.2,131.2,169,125.9,3,3.3
7.4,22.9,91.2,130.3,169,125.9,3,3.3
7.4,22.9,90.2,131.2,169,125.9,3,3.3
7.4,22.9,90.2,130.3,169,125.9,3,3.3
7.4,22.9,90.2,130.3,169,125.9,3,3.3
7.4,22.9,89.3,129.4,167.2,125.9,3,3.3
7.4,21.8,86.4,123.1,160.1,117.9,3,3.3
7.4,21.8,86.4,123.1,160.1,119.1,3,3.3
7.4,21.8,86.4,123.1,160.1,119.1,3,3.3
7.4,21.8,86.4,124,160.1,119.1,3,3.3
7.4,21.8,86.4,123.1,160.1,119.1,3,3.3
7.4,21.8,86.4,123.1,160.1,119.1,3,3.3
7.4,21.8,86.4,123.1,160.1,119.1,3,3.3
7.4,21.8,86.4,123.1,160.1,119.1,3,3.3
7.4,21.8,86.4,124,160.1,119.1,3,3.3
7.4,21.8,85.8,123.1,160.1,117.9,3,3.3
6.2,20.8,82.6,117.8,152,113.3,3.4,3.4
6.2,20.8,82.6,117.8,152,113.3,3.4,3.4
6.2,20.8,82.6,117.8,152,113.3,3.4,3.4
6.2,20.8,82.6,117.8,152.9,113.3,3.4,3.4
6.2,20.8,82.6,117.8,152,113.3,3.4,3.4
7.4,20.8,79.8,112.4,145.7,107.6,3.4,3.4
6.2,20.8,82.6,117.8,152,113.3,3.4,3.4
6.2,20.8,82.6,117.8,152.9,113.3,3.4,3.4
6.2,20.8,82.6,117.8,152.9,113.3,3.4,3.4
6.2,20.8,82.6,117.8,152.9,113.3,3.4,3.4
6.2,19.8,79.8,113.3,146.6,108.7,3.4,3.4
6.2,19.8,79.8,113.3,146.6,108.7,3.4,3.4
6.2,19.8,79.8,114.2,147.5,109.9,3.4,3.4
6.2,19.8,79.8,113.3,147.5,109.9,3.4,3.4
6.2,19.8,79.8,114.2,147.5,109.9,3.4,3.4
6.2,21.8,86.4,124.9,161.8,120.2,3.4,3.4
6.2,21.8,88.3,125.8,162.7,120.2,3.4,3.4
6.2,21.8,87.4,124.9,162.7,120.2,3.4,3.4
6.2,21.8,87.4,124.9,162.7,120.2,3.4,3.4
6.2,19.8,79.8,113.8,146.6,108.7,3.4,3.4
6.2,17.7,72.2,99.8,130.5,97.3,3.2,3.8
6.2,17.7,72.2,99.8,130.5,97.3,3.2,3.8
6.2,17.7,72.2,100.7,130.5,97.3,3.2,3.8
6.2,17.7,72.2,99.8,130.5,97.3,3.2,3.8
6.2,17.7,72.2,100.7,130.5,97.3,3.2,3.8
6.2,17.7,72.2,100.7,130.5,97.3,3.2,3.8
6.2,17.7,72.2,100.7,130.5,97.3,3.2,3.8
6.2,17.7,72.2,100.7,130.5,97.3,3.2,3.8
6.2,17.7,72.2,100.7,130.5,97.3,3.2,3.8
6.2,17.7,72.2,100.7,130.5,97.3,3.2,3.8
6.2,21.8,86.4,123.1,158.3,116.8,3.2,3.8
6.2,21.8,86.4,123.1,158.3,116.8,3.2,3.8
6.2,21.8,86.4,123.1,158.3,116.8,3.2,3.8
6.2,21.8,86.4,123.1,158.3,116.8,3.2,3.8
6.2,21.8,86.4,123.1,158.3,116.8,3.2,3.8
6.2,21.8,86.4,123.1,158.3,116.8,3.2,3.8
6.2,21.8,86.4,123.1,158.3,116.8,3.2,3.8
6.2,21.8,86.4,123.1,158.3,116.8,3.2,3.8
6.2,21.8,86.4,123.1,158.3,116.8,3.2,3.8
6.2,21.8,86.4,123.1,157.5,116.8,3.2,3.8
7.4,20.8,83.6,117.8,152.9,113.3,3.6,3.4
7.4,20.8,83.6,117.8,152.9,113.3,3.6,3.4
7.4,20.8,83.6,118.6,153.8,113.3,3.6,3.4
7.4,20.8,83.6,118.6,153.8,113.3,3.6,3.4
7.4,20.8,83.6,118.6,153.8,113.3,3.6,3.4
7.4,20.8,83.6,118.6,153.8,114.5,3.6,3.4
7.4,20.8,83.6,118.6,153.8,114.5,3.6,3.4
7.4,20.8,83.6,118.6,153.8,114.5,3.6,3.4
7.4,19.8,78.8,110.6,144,106.5,3.6,3.4
7.4,19.8,80.7,113.3,147.5,109.9,3.6,3.4
7.4,19.8,79.8,113.3,146.6,109.9,3.6,3.4
7.4,19.8,79.8,113.3,146.6,108.7,3.6,3.4
7.4,19.8,79.8,113.3,146.6,108.7,3.6,3.4
7.4,19.8,79.8,113.3,146.6,108.7,3.6,3.4
7.4,19.8,79.8,113.3,146.6,108.7,3.6,3.4
7.4,19.8,79.8,113.3,146.6,108.7,3.6,3.4
7.4,19.8,79.8,113.3,146.6,108.7,3.6,3.4
7.4,20.8,83.6,118.6,153.8,114.5,3.6,3.4
7.4,19.8,79.8,113.3,146.6,108.7,3.6,3.4
7.4,20.8,83.6,118.6,153.8,115.4,3.6,3.4
7.4,20.8,82.6,116,150.2,108.7,3.8,4.6
7.4,19.8,82.6,116,150.2,109.9,3.8,4.6
7.4,19.8,82.6,116,150.2,109.9,3.8,4.6
7.4,19.8,82.6,116,150.2,109.9,3.8,4.6
7.4,19.8,82.6,116,150.2,109.9,3.8,4.6
7.4,19.8,82.6,116,150.2,109.9,3.8,4.6
7.4,19.8,82.6,116.9,150.2,109.9,3.8,4.6
7.4,19.8,82.6,116.9,150.2,109.9,3.8,4.6
7.4,19.8,82.6,116.9,151.1,109.9,3.8,4.6
7.4,19.8,78.8,109.7,143.1,105.3,3.8,4.6
7.4,21.8,89.3,127.6,163.6,117.9,3.8,4.6
7.4,21.8,89.3,127.6,163.6,117.9,3.8,4.6
7.4,21.8,89.3,127.6,163.6,117.9,3.8,4.6
7.4,21.8,89.3,127.6,163.6,117.9,3.8,4.6
7.4,21.8,89.3,127.6,163.6,117.9,3.8,4.6
7.4,21.8,89.3,127.6,163.6,117.9,3.8,4.6
7.4,21.8,89.3,127.6,163.6,117.9,3.8,4.6
7.4,21.8,89.3,128.5,163.6,117.9,3.8,4.6
7.4,21.8,89.3,128.5,163.6,119.1,3.8,4.6
7.4,21.8,90.2,127.6,163.6,117.9,3.8,4.6
9.9,40.6,133,221.1,285.2,233.5,3.8,0.001
9.9,40.6,133,221.1,285.2,233.5,3.8,0.001
9.9,40.6,133,220.2,284.3,233.5,3.8,0.001
9.9,40.6,133,220.2,284.3,233.5,3.8,0.001
9.9,40.6,133,221.1,283.4,233.5,3.8,0.001
8.7,41.6,136.8,228.3,291.5,239.2,3.8,0.001
8.7,41.6,136.8,227.4,291.5,239.2,3.8,0.001
8.7,41.6,135.8,227.4,291.5,239.2,3.8,0.001
8.7,41.6,136.2,227.4,291.5,239.2,3.8,0.001
7.4,40.6,135.8,222,286.1,231.2,3.6,0.001
7.4,40.6,135.8,221.1,285.2,231.2,3.6,0.001
7.4,40.6,135.8,221.1,285.2,231.2,3.6,0.001
7.4,40.6,135.8,221.1,285.2,230.1,3.6,0.001
7.4,40.6,135.8,221.1,285.2,230.1,3.6,0.001
7.4,37.4,128.2,206.7,266.5,215.2,3.6,0.001
7.4,37.4,128.2,205.8,265.6,214.1,3.6,0.001
7.4,37.4,128.2,205.8,265.6,214.1,3.6,0.001
7.4,37.4,128.2,205.8,265.6,214.1,3.6,0.001
7.4,37.4,128.2,205.8,265.6,214.1,3.6,0.001
7.4,37.4,128.2,207.7,266.5,215.2,3.6,0.001
7.4,36.4,124.4,201.3,261.1,214.1,3,1.3
7.4,36.4,124.4,201.3,261.1,214.1,3,1.3
7.4,36.4,124.4,201.3,261.1,214.1,3,1.3
7.4,36.4,124.4,201.3,261.1,214.1,3,1.3
7.4,36.4,124.4,201.3,261.1,214.1,3,1.3
7.4,36.4,124.4,201.3,261.1,214.1,3,1.3
7.4,36.4,124.4,201.3,261.1,214.1,3,1.3
7.4,36.4,124.4,201.3,261.1,214.1,3,1.3
7.4,36.4,124.4,201.3,261.1,214.1,3,1.3
7.4,38.5,131.1,213,277.2,226.7,3,1.3
7.4,38.5,131.1,213,277.2,226.7,3,1.3
7.4,38.5,131.1,213,277.2,226.7,3,1.3
7.4,38.5,131.1,213,277.2,226.7,3,1.3
7.4,38.5,131.1,213,277.2,226.7,3,1.3
7.4,38.5,131.1,213,277.2,226.7,3,1.3
7.4,38.5,131.1,213,277.2,226.7,3,1.3
7.4,38.5,131.1,213,277.2,226.7,3,1.3
7.4,38.5,131.1,213,277.2,226.7,3,1.3
7.4,38.5,131.1,213,277.2,226.7,3,1.3
7.4,36.4,124.4,298.5,261.1,214.1,3,1.3
7.4,20.8,82.6,116.9,151.1,109.9,3.2,4
7.4,20.8,83.6,117.8,152,111,3.2,4
7.4,20.8,83.6,117.8,152,111,3.2,4
6.2,20.8,83.6,118.6,152,111,3.2,4
6.2,20.8,83.6,118.6,152.9,111,3.2,4
